index,member_id,recon_error,rank
2366,2367,0.05070670272870115,157
5408,5409,0.05078735188656214,158
534,535,0.05088349775123133,159
7330,7331,0.05103684349574585,160
101,102,0.05123746331781688,161
6890,6891,0.051368362096773285,162
6808,6809,0.051837294602189964,163
7328,7329,0.051888638278143405,164
5954,5955,0.051963498895852056,165
450,451,0.05209484493017988,166
3223,3224,0.05220226127483851,167
5014,5015,0.05221650387967038,168
5429,5430,0.05246795052105367,169
1770,1771,0.05261943368199289,170
847,848,0.05269078078185539,171
1194,1195,0.05271062336041088,172
3052,3053,0.05283603493832946,173
1921,1922,0.052843817162776974,174
356,357,0.05303455320160944,175
7931,7932,0.053182964010491544,176
9067,9068,0.05321513872777971,177
1900,1901,0.053259803363431404,178
7561,7562,0.05348708561626449,179
3859,3860,0.053541549692058744,180
7723,7724,0.05355011213912689,181
5573,5574,0.053632887132041174,182
8318,8319,0.05379598624107319,183
1018,1019,0.05384390663050399,184
1886,1887,0.0539786085547809,185
8103,8104,0.054058610058447136,186
4143,4144,0.054126809932507555,187
2264,2265,0.054222756964601534,188
6198,6199,0.054330329138053766,189
6843,6844,0.05440671892206989,190
7281,7282,0.05448246059082651,191
8236,8237,0.054505458443183157,192
1542,1543,0.055030114649813736,193
8823,8824,0.05549269687992227,194
3626,3627,0.0556283600142429,195
7946,7947,0.05563786993349091,196
2837,2838,0.05572370478652782,197
3933,3934,0.05576498455736293,198
2408,2409,0.055995977401237615,199
2755,2756,0.05605380943563329,200
3974,3975,0.0561040037377455,201
4461,4462,0.05612000846099109,202
1300,1301,0.05614877438996281,203
6692,6693,0.056428907280850975,204
5322,5323,0.056600305046566324,205
1461,1462,0.056676434826057304,206
7901,7902,0.056770475494216335,207
8239,8240,0.05695837367434404,208
2329,2330,0.05702064235046321,209
7694,7695,0.05711138576885946,210
2992,2993,0.05729925478811219,211
3433,3434,0.05736072495108603,212
4906,4907,0.057375590001077975,213
5894,5895,0.05788480642811267,214
6063,6064,0.05791389679262483,215
5451,5452,0.057944546003702295,216
1695,1696,0.057956345055924584,217
8292,8293,0.058254559833352704,218
5050,5051,0.05834145207281452,219
2036,2037,0.05845941890438571,220
4365,4366,0.058482604990542746,221
469,470,0.05884669490218042,222
1846,1847,0.05885363728130957,223
7962,7963,0.05913082334603359,224
3027,3028,0.05924103913204933,225
4222,4223,0.059262597971509665,226
5277,5278,0.05929713362853682,227
1737,1738,0.05938998777002512,228
9368,9369,0.05939154597586479,229
1811,1812,0.05941812876337059,230
6604,6605,0.059497636258550694,231
6000,6001,0.05952344741688049,232
817,818,0.05952929939234727,233
4588,4589,0.05959399808685301,234
3536,3537,0.05981567264251644,235
9690,9691,0.05987339250741465,236
669,670,0.05995254795025941,237
6554,6555,0.06014614660451673,238
396,397,0.060165725922328,239
3417,3418,0.060587437413337525,240
2679,2680,0.06063465480266296,241
3038,3039,0.06114990229597618,242
5260,5261,0.06116372883231566,243
8912,8913,0.06150999286189567,244
8079,8080,0.061672152188186384,245
9943,9944,0.06178761151317233,246
2847,2848,0.061801948852229366,247
2020,2021,0.061897964548660464,248
172,173,0.06213400567709507,249
7969,7970,0.06244283096965036,250
9874,9875,0.062448582126074834,251
6478,6479,0.06246119660755383,252
3885,3886,0.06248989822692768,253
2769,2770,0.06272725335160365,254
2226,2227,0.0627665849013686,255
3422,3423,0.06294084257670544,256
6332,6333,0.06299422275655925,257
2072,2073,0.06302062762651861,258
9682,9683,0.06305578315269236,259
6443,6444,0.06310195297691495,260
8281,8282,0.06311167328383449,261
5118,5119,0.06322444732190732,262
7454,7455,0.06330362008184871,263
9818,9819,0.06331243858897798,264
5654,5655,0.0634278406699676,265
436,437,0.06351728680838242,266
6120,6121,0.06361243013787621,267
4780,4781,0.06374232951369747,268
417,418,0.06375051268489881,269
1934,1935,0.06382565678039641,270
5047,5048,0.06404205629052497,271
3972,3973,0.06408458151472282,272
9229,9230,0.0641588358907452,273
7232,7233,0.06417634844056089,274
4777,4778,0.06431911318787392,275
4233,4234,0.06441195824536154,276
4806,4807,0.06441284996911702,277
2736,2737,0.06464747262501949,278
203,204,0.06470306673901567,279
606,607,0.0647746561469075,280
4080,4081,0.06494661178337094,281
9540,9541,0.06504765540218695,282
7949,7950,0.06507933712799516,283
1506,1507,0.06520806388244764,284
2979,2980,0.06522365892873518,285
2559,2560,0.06524856181481528,286
5146,5147,0.06526721259551471,287
1739,1740,0.06546576784650374,288
5450,5451,0.06571477834345571,289
5390,5391,0.06583722943258878,290
7936,7937,0.06590146108877279,291
3944,3945,0.06592255015901638,292
4330,4331,0.06620825615497415,293
3030,3031,0.06623952429049182,294
6422,6423,0.06625824424676148,295
6142,6143,0.0662790458469653,296
9338,9339,0.06631371207947541,297
9035,9036,0.06639965862426173,298
5825,5826,0.0664514386932091,299
5315,5316,0.06660724983654363,300
5981,5982,0.06670056098288116,301
1575,1576,0.06679672695527195,302
9977,9978,0.06682240556027759,303
7031,7032,0.0668226187116584,304
2095,2096,0.06683161703838063,305
1519,1520,0.06689933112080543,306
3661,3662,0.06690759690854363,307
5575,5576,0.06705821788082333,308
725,726,0.0670774878571219,309
4885,4886,0.0672753652095339,310
8185,8186,0.0672958354241318,311
692,693,0.0673283510994179,312
1550,1551,0.0673446515126141,313
8743,8744,0.0673913084051443,314
8322,8323,0.06747722323651686,315
5094,5095,0.06759496081233933,316
3503,3504,0.06762694429532176,317
8772,8773,0.06778918700760035,318
9895,9896,0.06783618170616362,319
987,988,0.06793201019071765,320
5651,5652,0.06795005917446241,321
5221,5222,0.0679614692100334,322
354,355,0.06797935477291756,323
9809,9810,0.06808969360295311,324
8552,8553,0.06844963613834203,325
2291,2292,0.06851364033339306,326
4434,4435,0.06862298334347806,327
9962,9963,0.06876589406848616,328
5117,5118,0.06882317054492533,329
9440,9441,0.06905745488212905,330
6425,6426,0.06906463333721259,331
6291,6292,0.06933524729328455,332
460,461,0.06955531352497162,333
6719,6720,0.06957809092803272,334
1876,1877,0.06968103727785478,335
5724,5725,0.06985614909224855,336
6842,6843,0.06988686554828963,337
9131,9132,0.06996138093214911,338
1582,1583,0.07009733750936964,339
5205,5206,0.07016103125189206,340
6257,6258,0.07020861572192466,341
4873,4874,0.07027539704713068,342
3257,3258,0.07037240987729507,343
8612,8613,0.07066090222463339,344
9394,9395,0.07072797670318133,345
6898,6899,0.07075923026226993,346
1167,1168,0.07081578496730306,347
6357,6358,0.07084720927133552,348
3035,3036,0.07093024310108854,349
8043,8044,0.0711783912899091,350
5803,5804,0.07121946873590809,351
3659,3660,0.07128869366768692,352
7937,7938,0.07135972013875791,353
1484,1485,0.07173040300735953,354
5389,5390,0.0718461700234739,355
4769,4770,0.07189220017125916,356
2680,2681,0.07205394072611834,357
2126,2127,0.07218258795517553,358
7676,7677,0.07218672382056135,359
5795,5796,0.07221765737155289,360
7275,7276,0.07232618257019442,361
8408,8409,0.07245103417751494,362
496,497,0.07251036939847044,363
9661,9662,0.07261100414172988,364
2452,2453,0.07268394025374388,365
4476,4477,0.07291050857080207,366
7016,7017,0.07293110723622327,367
821,822,0.07293216080721338,368
1307,1308,0.07294805321834932,369
7867,7868,0.07305030670225564,370
9971,9972,0.07306169978764596,371
7356,7357,0.0730879695267629,372
3887,3888,0.07330787575314349,373
2498,2499,0.07331572509139449,374
8290,8291,0.07336057041633301,375
3577,3578,0.07337931529267155,376
7720,7721,0.07340463789336746,377
7273,7274,0.07357701261082804,378
2894,2895,0.07358850532192268,379
4416,4417,0.07362875046251287,380
8627,8628,0.07367451882787944,381
4033,4034,0.07376148741810874,382
3154,3155,0.0738537517908583,383
5257,5258,0.07387088272230243,384
8565,8566,0.07398487261269998,385
58,59,0.07402354525964114,386
5537,5538,0.07404689319363018,387
3521,3522,0.07405246982560512,388
782,783,0.07447882918970564,389
1592,1593,0.07464900864858064,390
7923,7924,0.07465471667453764,391
9371,9372,0.07466911683974932,392
9478,9479,0.07481007789359242,393
2697,2698,0.0748283394631964,394
7654,7655,0.07483985209100069,395
7272,7273,0.07484361196440435,396
4064,4065,0.07486196762808826,397
2871,2872,0.07493187699916498,398
9605,9606,0.07495648636077598,399
8335,8336,0.07501183189510713,400
560,561,0.07502645260200741,401
1067,1068,0.07510084804436835,402
3015,3016,0.07515326930412591,403
5033,5034,0.07516858231899666,404
2660,2661,0.0753454729976546,405
8099,8100,0.07536566034571554,406
9245,9246,0.07547525507171576,407
4507,4508,0.07560802119734727,408
3359,3360,0.07570785724654397,409
794,795,0.0759306350958829,410
8356,8357,0.07601116758257774,411
6002,6003,0.0760263106452872,412
277,278,0.07608692090104041,413
5180,5181,0.0760879659692815,414
2723,2724,0.0761234883338323,415
8395,8396,0.07616440442814669,416
7508,7509,0.07627613087513746,417
8920,8921,0.07649574828318798,418
3012,3013,0.076660279499058,419
5520,5521,0.07669182005861787,420
7902,7903,0.07706390155381733,421
1987,1988,0.07714324335110154,422
7462,7463,0.07733441967701685,423
1590,1591,0.07745390791235031,424
2163,2164,0.07750415209420049,425
696,697,0.0775179060013191,426
2935,2936,0.07752980162567123,427
3179,3180,0.07758301578971427,428
3826,3827,0.07760552225846719,429
7277,7278,0.07765395187656544,430
6745,6746,0.07768646338951563,431
3636,3637,0.07768747355910154,432
4764,4765,0.07781782392243944,433
673,674,0.0778832861177443,434
9026,9027,0.07802171871005001,435
9896,9897,0.07816411072917025,436
407,408,0.07825485280787069,437
8797,8798,0.07833878916583,438
7689,7690,0.0785025330445041,439
6362,6363,0.07854445963021989,440
2804,2805,0.07878804233638931,441
694,695,0.07900925723117816,442
6694,6695,0.0790317324245795,443
8182,8183,0.07919498335084486,444
7619,7620,0.07925377634758554,445
1850,1851,0.07930273850489791,446
144,145,0.07935510356353576,447
4933,4934,0.07939282879356857,448
5264,5265,0.07940896413563509,449
6304,6305,0.07943569462742334,450
7060,7061,0.07949081379448569,451
5187,5188,0.07952944493380662,452
9768,9769,0.07961602570330657,453
210,211,0.07977863779997602,454
3099,3100,0.07978439335448133,455
1629,1630,0.07998651017662978,456
8248,8249,0.08017141055361406,457
1721,1722,0.08034069566750152,458
810,811,0.08037988539907352,459
1976,1977,0.08039916352914193,460
4971,4972,0.08048241670449618,461
2605,2606,0.08055220836336201,462
1694,1695,0.08075635453214797,463
4328,4329,0.0809145905711713,464
738,739,0.08091775210378568,465
1237,1238,0.08092306196240924,466
1255,1256,0.08096087564981692,467
270,271,0.08097903627777898,468
137,138,0.0810000206684019,469
2863,2864,0.08111636093105191,470
6138,6139,0.08116520328347446,471
8464,8465,0.08118818549337438,472
3304,3305,0.08122335484131171,473
9315,9316,0.08130035612897307,474
337,338,0.08142735888167428,475
7922,7923,0.0815253835943105,476
6676,6677,0.08154364146235255,477
313,314,0.08158154673627699,478
8553,8554,0.08166094710273393,479
2565,2566,0.08169199714748195,480
3351,3352,0.08172155083729934,481
8838,8839,0.08194955143997026,482
6865,6866,0.0820918248427326,483
6925,6926,0.08214594124890466,484
7,8,0.08230285287929504,485
9866,9867,0.08231961220540379,486
1904,1905,0.08245103165794936,487
3387,3388,0.08249812882218596,488
8429,8430,0.08256237560034152,489
3999,4000,0.08264804708955903,490
7537,7538,0.0827142421953801,491
7929,7930,0.08276530348924327,492
4045,4046,0.08279913404836314,493
4336,4337,0.08301027716647087,494
3128,3129,0.0830126153596105,495
5356,5357,0.08303579934689322,496
655,656,0.08307112350196097,497
4605,4606,0.08308929095328536,498
3829,3830,0.08318867481506181,499
4700,4701,0.0832804325080696,500
8914,8915,0.08343136743617945,501
9599,9600,0.08353485116887133,502
1778,1779,0.08374568702489579,503
6920,6921,0.08376581392100475,504
5645,5646,0.08398188904734918,505
898,899,0.08401653542976156,506
8307,8308,0.08402609226615325,507
2157,2158,0.08406114154776081,508
3848,3849,0.08406337411022795,509
5733,5734,0.08423577152968738,510
6572,6573,0.08425377378426872,511
6027,6028,0.08425645967813293,512
5491,5492,0.08435391931231805,513
8940,8941,0.08465022488088549,514
3817,3818,0.08467940743283503,515
9426,9427,0.08472759106941051,516
2012,2013,0.08500257944415184,517
72,73,0.08509125184272387,518
5392,5393,0.08521175909054375,519
3212,3213,0.08529011868966517,520
5159,5160,0.08535349282951432,521
5844,5845,0.08542336418360258,522
9989,9990,0.08542929611026427,523
2379,2380,0.08558220630659802,524
8472,8473,0.08568428582900228,525
1669,1670,0.08601335922431388,526
6287,6288,0.08618433140714196,527
7451,7452,0.08629469449387037,528
3089,3090,0.08637009762513052,529
541,542,0.08654768253671138,530
639,640,0.08670011848754818,531
9198,9199,0.08676821424952134,532
3781,3782,0.0867987575888977,533
8617,8618,0.08682399806989977,534
9646,9647,0.08688011797350371,535
5244,5245,0.0870850465688386,536
2141,2142,0.08727783431745788,537
3631,3632,0.08733122904107952,538
2856,2857,0.08739052681116422,539
3211,3212,0.08741404750207805,540
6991,6992,0.08746934219327389,541
3169,3170,0.08750994848916498,542
1604,1605,0.08754473733148678,543
6638,6639,0.08763759509632486,544
439,440,0.0877040672910144,545
8526,8527,0.08772425385148917,546
3718,3719,0.08775096788809483,547
1622,1623,0.08789091282395566,548
3349,3350,0.08791546362807773,549
1645,1646,0.08801606227345249,550
6166,6167,0.08819928427423629,551
401,402,0.08833877150318468,552
2815,2816,0.08835480999607712,553
3082,3083,0.08844557557574967,554
2378,2379,0.08850224377383968,555
8736,8737,0.08860493889025718,556
1717,1718,0.0887942286001096,557
35,36,0.08889507036997084,558
9578,9579,0.08898787906466216,559
9007,9008,0.08907387284330742,560
4383,4384,0.08915826618521218,561
3230,3231,0.0896336846817545,562
3378,3379,0.08968542774780826,563
9109,9110,0.08973115672373305,564
7349,7350,0.08992887378585263,565
8133,8134,0.08994066590164948,566
932,933,0.09007969070118263,567
483,484,0.09007987649366922,568
4775,4776,0.09011186650614036,569
3186,3187,0.0901394323399493,570
4108,4109,0.090163792115671,571
7602,7603,0.0902989555989399,572
4689,4690,0.09051347685649531,573
4366,4367,0.09062801367787462,574
9876,9877,0.0906610100781496,575
2311,2312,0.09069628464201683,576
5915,5916,0.09074112227329921,577
1251,1252,0.09075460403080485,578
6599,6600,0.09078901454950539,579
841,842,0.09094551128537799,580
2409,2410,0.09104475268191332,581
9657,9658,0.09106016249252863,582
5099,5100,0.09106114619255917,583
6780,6781,0.09123928568095269,584
1320,1321,0.09126142559623411,585
7367,7368,0.09145631710789019,586
2885,2886,0.09162413913257247,587
9266,9267,0.09164858232614287,588
9590,9591,0.09176608363900014,589
3019,3020,0.09178341561382022,590
1323,1324,0.09181796061906468,591
3792,3793,0.09222035198040789,592
8482,8483,0.0922945217316454,593
5427,5428,0.09229967657715504,594
7266,7267,0.09239940744676545,595
1273,1274,0.09241915621583824,596
2555,2556,0.09254351800975907,597
6551,6552,0.09279272059128879,598
7542,7543,0.09280480123590347,599
4306,4307,0.0930294490556928,600
4094,4095,0.09302966315618212,601
4135,4136,0.09307819095324021,602
8459,8460,0.09328138359965209,603
7958,7959,0.09347774543688062,604
5299,5300,0.09361844044234718,605
6117,6118,0.09369918410030342,606
2718,2719,0.09376699618712461,607
1491,1492,0.09392331234020317,608
5976,5977,0.09396116905072294,609
5056,5057,0.09397248997945945,610
2204,2205,0.09403166498803997,611
6224,6225,0.09407026518011863,612
7842,7843,0.09409816626689728,613
5227,5228,0.09417635443602329,614
510,511,0.0941898474497674,615
7350,7351,0.09433830948394648,616
2435,2436,0.09438517775300968,617
7567,7568,0.09441656676841553,618
9040,9041,0.09456779336949292,619
5850,5851,0.09472237933858357,620
7546,7547,0.09475852131720847,621
9885,9886,0.094780321150921,622
1134,1135,0.09479448953518539,623
7656,7657,0.09502923148075364,624
3932,3933,0.09511919574128315,625
4840,4841,0.095315421669324,626
881,882,0.09533610883852942,627
5329,5330,0.09538626040955535,628
7338,7339,0.09547507238147632,629
4118,4119,0.0958549522731203,630
9678,9679,0.0959250074512575,631
7724,7725,0.09600386277612835,632
336,337,0.0961322942086949,633
3069,3070,0.09614467858963717,634
4009,4010,0.09622951000636958,635
3942,3943,0.0962563057577273,636
605,606,0.09626049046451698,637
4527,4528,0.09633672124233697,638
6004,6005,0.09634070719109476,639
9662,9663,0.09641337804351227,640
2215,2216,0.09655444416216698,641
3884,3885,0.09660574671124693,642
9674,9675,0.09673994126703421,643
7675,7676,0.09679979216088525,644
6420,6421,0.09681068351731047,645
5688,5689,0.09683574722597069,646
2363,2364,0.09707986799117443,647
2667,2668,0.09710545017787621,648
3662,3663,0.0971154068036708,649
2127,2128,0.09713471524322889,650
2585,2586,0.09713711443206546,651
709,710,0.09732530025667752,652
5636,5637,0.09735982127517105,653
2795,2796,0.09736367630308518,654
1581,1582,0.09739951793353102,655
9179,9180,0.09742154699459017,656
3426,3427,0.09743989895762718,657
4678,4679,0.09745282206131886,658
9054,9055,0.09746042859370103,659
9063,9064,0.0976478221360667,660
844,845,0.09811327289586691,661
8953,8954,0.09823987049089172,662
4076,4077,0.09824314237392821,663
6647,6648,0.098351666467741,664
6585,6586,0.0983624043767635,665
5297,5298,0.0983907744964619,666
9596,9597,0.0984491012889735,667
4261,4262,0.09859785334250287,668
1035,1036,0.09872182003241356,669
2099,2100,0.09874609533181415,670
