op_id,timestamp,state,user_isp,app_id,app_cat,banner_pos,manufacturer,device_model,device_version,device_height,device_width,resolution
027a2ca5-0f44-4d74-82f1-0e57ac377577,1570918084,Massachusetts,Verizon Fios,n64a383,games - casino,top-right,Samsung,SM-G900P,6.0.1,1920,1080,TRUE
f6616936-f12b-4817-8777-504f55664cfb,1569504272,California,AT&T U-verse,gs557dn,entertainment,top-right,Samsung,SM-G930A,8.0.0,1920,1080,TRUE
bc5756b9-ddc1-4963-90c0-afddf4f66542,1565851546,California,Zenlayer,47n7og3,games - adventure,bottom-left,,,7.1.1,1080,1920,TRUE
6cd1c9de-259a-46dd-80da-50454e044e55,1569095005,New York,T-Mobile USA,opae8ed,games - arcade,center,Samsung,SM-J327T1,7,720,1280,TRUE
e4b50368-e964-451f-aec8-2bff88e19f2d,1569109415,New York,Optimum Online,rd48gq4,unknown,top,LG,LS676,6.0.1,720,1280,TRUE
871e1883-5b9d-4217-88a4-526b776929fd,1568933808,Pennsylvania,T-Mobile USA,1gp95nt,unknown,top,Samsung,SM-J327T1,7,1280,720,TRUE
3a2d5ed9-3a0b-4f97-801f-9ad785bc7d05,1566849612,Maryland,Sprint PCS,g5d9gdp,games - puzzle,center,,,6.0.1,1280,720,TRUE
a9960968-4565-4a1c-acd5-0cba17141cfb,1567506434,New York,Optimum Online,13o9a2n,games - casual,top-right,,,7.1.2,720,1280,TRUE
bf278057-9516-4c15-a6cf-315a887da9cf,1571853966,South Carolina,T-Mobile USA,7se8m9p,unknown,top-left,,,8.1.0,2160,1080,TRUE
241f8845-801d-403c-90d5-04f48e71ddaa,1570473947,Missouri,Sprint PCS,794n761,games - casino,bottom-left,Motorola,Moto E (4) Plus,7.1.1,720,1280,TRUE
a704c2ff-6df2-4796-b8b4-1a9b4afa720e,1569082447,Michigan,Spectrum,cp4hq3q,unknown,bottom,Samsung,SM-N920P,7,1080,1920,TRUE
ef4ae744-ce97-44b0-b7d8-d3ecb1fe0cdb,1566504871,Texas,AT&T Wireless,2fgf66e,games - puzzle,left,,,7,1920,1080,TRUE
fc3f4c10-b18c-47f8-ae3f-f8af755829b5,1569430354,Washington,T-Mobile USA,tc94qrp,games - puzzle,bottom-right,,,8.1.0,2160,1080,TRUE
b60704ed-f132-405d-9a28-b73e2c2adb7a,1573251612,North Carolina,Spectrum,t3fro35,games - word,top,Samsung,SM-S327VL,6.0.1,1280,720,TRUE
7d8df5ba-d7da-4328-b49d-beb53c986b68,1567163519,Florida,AT&T Wireless,953hqtd,unknown,bottom-right,,,8.0.0,1080,1920,TRUE
7e8a3d69-5729-457e-8431-134daa23feaf,1568794854,Oregon,Comcast Cable,m23oqs7,games - arcade,right,Motorola,Moto G (5th Gen S.),7.1.1,1776,1080,TRUE
e79396f6-7b4b-45d1-b5fc-a379ad7dd800,1571875083,Tennessee,T-Mobile USA,3d636a6,games - word,bottom-left,LG,MS210,7,1280,720,TRUE
c84f4a23-5f0d-47c9-b9b1-8d34571ce819,1567638708,Oklahoma,Cox Communications,oemq554,unknown,bottom-right,Samsung,SM-G925A,7,1920,1080,TRUE
78872f7b-dae0-458c-9fc0-b8eba9093737,1566327569,Illinois,Comcast Business,rr5re55,games - casual,top-left,,,8.0.0,1080,1920,TRUE
cba3ee18-13e9-491e-b456-333003906d3e,1567836090,Iowa,Waverly Utilities,pdn1eof,games - racing,bottom-left,Samsung,SM-G955U,8.0.0,1080,2220,TRUE
f9ec02d5-86b7-4396-b2d5-62508b99c173,1568133134,New York,AT&T Wireless,14n72hn,unknown,bottom-right,Samsung,SM-G960U,8.0.0,1080,2076,TRUE
7f0e3fad-8e6b-448a-bc36-b53661d2c66f,1569700494,Florida,AT&T Wireless,2nqgacs,unknown,left,Sony,H3223,8.0.0,1080,1920,TRUE
cf8ff643-7e81-4079-808c-adfb84447946,1572329032,California,T-Mobile USA,1r11q87,games - card,left,Samsung,SM-N920C,7,1080,1920,TRUE
e7f97fd8-f149-45f0-9d85-4c5271a87818,1568122785,California,Frontier Communications,smtodog,games - word,bottom-left,ZTE,Z965,7.1.1,1280,720,TRUE
1df8018d-4230-4f2b-acc9-651c95013c72,1569134962,Massachusetts,Comcast Cable,mc8dtso,games - card,top-left,Samsung,SM-G955U,8.0.0,2094,1080,TRUE
737e7a68-a3de-44c1-9bbb-8fcf2ae947f0,1567080922,Maryland,Verizon Fios,2ag5c4n,games - arcade,top-left,,,8.0.0,2220,1080,TRUE
9a0f10bb-0d9a-4d40-8fee-ff9f28bc99d9,1567244637,Florida,Mediacom Cable,9pn2h1r,games - word,right,,,6,1280,800,TRUE
c9e378c0-8472-4acc-9cc9-4b823ee6730b,1569712276,New Mexico,CenturyLink,aeemfrg,games - action,left,ZTE,Z839,7.1.1,480,854,TRUE
ed9ca76a-c02f-498c-8a6a-9ef241b58d27,1565077054,New York,Spectrum,ptq9r12,games - arcade,left,,,7,1280,720,TRUE
40d66484-5cbc-4081-95d0-7f98368c4043,1567458311,Texas,AT&T U-verse,dqtteqf,personalization,left,,,7.1.1,800,480,TRUE
f3faca15-3dac-4852-9e91-be47a75e0820,1569220230,Georgia,AT&T Wireless,mc8dtso,games - card,top-left,Samsung,SM-G930A,8.0.0,1920,1080,TRUE
4a7ef4eb-c65c-4566-b19e-b6e8d3a3bcad,1566797098,Tennessee,T-Mobile USA,1f22mo3,games - action,center,,,7.1.1,1080,1920,TRUE
7911781c-418a-431b-a75c-2a2f8d251554,1566018414,California,T-Mobile USA,3hmt88c,games - simulation,bottom-left,,,7,720,1280,TRUE
55ed5076-edfa-4c0c-b9ae-48081e064b3c,1566007496,Texas,Spectrum,c4nm8ch,games - card,right,,,7.1.1,720,1280,TRUE
0ff54623-d3b1-4d47-88e3-1cbb14d45e9c,1571690088,Kentucky,Spectrum,3r9scho,games - racing,bottom-right,ALCATEL,A574BL,7.1.1,480,854,TRUE
3587fe14-31c3-42ed-9bf3-adf8153289fb,1572190634,Georgia,Verizon Wireless,2h9mg1d,games - casino,top,,,8.0.0,1280,720,TRUE
a1a16a65-89ff-412d-9544-c4a788c223d2,1567249400,Alabama,WideOpenWest,d5aqshc,games - sports,center,,,7,720,1280,TRUE
fcc7d8a0-094b-4314-a334-80215d7a7d9e,1570145240,California,T-Mobile USA,6cgt6mg,games - puzzle,right,LG,LM-X210(G),7.1.2,720,1280,TRUE
cbc93f04-e808-419e-a7f4-5b649632b930,1566503773,North Carolina,Spectrum,74193f6,games - card,bottom-right,,,6.0.1,1536,864,TRUE
342b1d63-c79d-49e2-90d5-810661606e2f,1566389987,Texas,AT&T U-verse,g6sa77d,games - word,bottom-right,,,8.0.0,1632,918,TRUE
2bba9486-f410-41c5-bbc0-d10c064650b3,1572560273,Texas,T-Mobile USA,gstn212,unknown,center,Motorola,Moto E4,7.1.1,1280,720,TRUE
67ee2efc-ff86-45f1-b4a9-5fd97b8e7417,1570055129,New York,Spectrum,47q1h5n,entertainment,top-left,LG,LM-X210(G),7.1.2,1280,720,TRUE
ce551e54-e7a5-4348-81d9-fef8149fe4d7,1564509384,Texas,Sprint PCS,f56ags5,games - sports,top-right,,,7,1280,720,TRUE
8c5932ba-0894-4823-9b2a-b7495cba8062,1565139773,Nebraska,Cox Communications,noo53m3,games - arcade,center,,,6.0.1,1280,720,TRUE
2099b5f8-2afc-4227-92a4-f19ca6caa522,1571939778,Pennsylvania,Sprint PCS,4d5oac8,unknown,bottom-left,LG,LS676,6.0.1,720,1280,TRUE
4a98bd90-fa09-4268-8c8e-767cd8724984,1569337714,Minnesota,CenturyLink,c6m561e,games - board,right,Samsung,SM-G950U1,8.0.0,1080,2220,TRUE
9133cb39-d67e-4ede-9f88-2ff0acc1c98b,1572232235,Florida,Comcast Cable,t19rd63,unknown,bottom-left,ZTE,Z899VL,7.1.1,854,480,TRUE
522e5d13-87aa-4607-9c5c-f805c61644d4,1565912109,Nebraska,Cox Communications,97qmg9o,unknown,bottom-right,,,8.0.0,1080,1920,TRUE
a7b51f32-3869-4661-bcd8-39bfb5dc9bbc,1568488502,Georgia,Comcast Cable,sshsm8s,tools,top,Samsung,SM-J327P,6.0.1,1280,720,TRUE
669ee662-c165-4986-9440-83e80bf9f13d,1566839685,Indiana,"Smithville Digital, LLC",pcn5pnt,games - puzzle,right,,,8.0.0,2220,1080,TRUE
e7b88420-ac61-41c2-8259-9adbecdbfd85,1566509337,Texas,Verizon Wireless,mc8dtso,games - card,bottom-right,,,8.0.0,1920,1080,TRUE
7d3df61b-f365-4284-94f2-c201e243942e,1565987787,California,AT&T Wireless,47sn36p,games - arcade,top,,,8.0.0,1280,720,TRUE
275db140-5a11-4e22-a71f-1985050606a9,1565273594,California,AT&T U-verse,ccg5ftn,games - casino,top-left,,,7,480,854,TRUE
548ebdc9-9daa-44a9-9f88-4d3e5d4e66c5,1571419397,New York,AT&T Wireless,apeeq25,games - card,right,ZTE,Z851M,7.1.1,854,480,TRUE
9d9dbf7e-e582-46ec-bdee-2e58065d119c,1566688309,California,Frontier Communications,82t4dn5,games - action,center,,,7,720,1280,TRUE
b728042f-8c36-48c8-aaec-e4fe7d9c6797,1569362023,Louisiana,AT&T Wireless,sc85qa6,games - arcade,top,Samsung,SM-G920AZ,7,1080,1920,TRUE
0daa7194-9e19-4b37-9f25-55e71ea1df1f,1569528318,Texas,T-Mobile USA,m8ndc7r,unknown,center,ALCATEL,5049Z,7,720,1280,TRUE
700c3a9a-544b-4e9f-b265-c50fae758c64,1571444034,Massachusetts,Verizon Internet Services,3q8t2q1,games - arcade,bottom-right,LG,LM-X210(G),7.1.2,720,1280,TRUE
892a1d7b-e428-4c90-b5a5-6f4f0f5ed129,1570145060,Illinois,AT&T Wireless,tc94qrp,games - puzzle,center,Samsung,SM-G892A,8.0.0,1440,810,TRUE
2efb3536-d503-4e3a-9f37-7383e3d41919,1572307698,Delaware,Comcast Cable,rg8g9st,unknown,top-left,Samsung,SM-G900P,6.0.1,1920,1080,TRUE
441548d8-4b34-4c2b-9782-5153c631f0ff,1569189700,Wisconsin,Comcast Cable,ppo6th4,games - simulation,top-right,Samsung,SM-G930R6,8.0.0,918,1632,TRUE
1928cc76-7dd9-490e-a128-7d3edf40d5d0,1569343172,New York,Spectrum,g6ae557,unknown,top-left,Samsung,SM-N920T,7,1080,1920,TRUE
981d39a4-aad8-4531-ba3e-182ddb221a89,1569524951,Massachusetts,T-Mobile USA,qhhd118,games - simulation,left,Samsung,SM-J327T1,7,720,1280,TRUE
30f57cb1-8fb7-439a-9c14-b94dc5604123,1569758962,Missouri,Sprint PCS,1dgq1tf,games - puzzle,right,ZTE,N9517,7.1.1,1280,720,TRUE
8bf8b185-a9c0-47e1-8ec3-8c17dc92babb,1570488957,California,T-Mobile USA,7d13sgc,games - simulation,top-right,LG,LM-X210(G),7.1.2,720,1280,TRUE
57845800-45cd-4239-9179-5a9359bc596c,1567426600,New York,Verizon Fios,1ah9h4f,unknown,top,,,7,480,854,TRUE
c21ad337-fcc4-4113-895e-8dd6b31d04be,1568835643,Washington,T-Mobile USA,9dtaagr,games - puzzle,top-left,Samsung,SM-G950U,8.0.0,1920,1080,TRUE
25451d01-a47f-4ae0-8aeb-5929e26ed8a2,1564877521,California,AT&T U-verse,noo53m3,games - arcade,top-left,,,8.0.0,1480,720,TRUE
c3e1d023-ca1e-4d86-854f-3a0a49556708,1570587438,California,T-Mobile USA,a1co1oq,entertainment,right,Samsung,SM-J327T1,7,1280,720,TRUE
21f80295-9abc-407e-8dfd-a8b9d14c4206,1573297963,Indiana,Spectrum,atd1r6o,games - simulation,top,ALCATEL ONE TOUCH,4060O,6.0.1,854,480,TRUE
037b5544-a3d3-4e5d-a3da-3c75254af2e3,1572062165,Mississippi,AT&T U-verse,n4t4q9p,unknown,bottom,Samsung,SM-J327A,7,1280,720,TRUE
97cbf414-4f28-467c-b90c-1174d147f145,1567530199,Minnesota,T-Mobile USA,d24hncs,unknown,top-right,,,7,720,1280,TRUE
ae3bb834-af1d-4896-bb52-2ca229115777,1573098916,Georgia,T-Mobile USA,711aetm,games - action,top-right,ZTE,Z986DL,7.1.1,1080,1920,TRUE
2467195f-a095-4d6e-9df0-da7f1e66a850,1569934520,North Carolina,Spectrum,gs6eeaq,games - action,top,Lenovo,TB-8504F,7.1.1,1280,800,TRUE
8987e811-0c9c-48ce-89bb-099cbdc4d273,1565915086,New York,Optimum Online,3m5haeq,unknown,top-right,,,8.0.0,1080,1920,TRUE
0fa95af5-af67-4eee-901d-26b4d13ac2fe,1568844636,Tennessee,Sprint PCS,o4mfrsp,games - simulation,top-right,Samsung,SM-J737P,8.0.0,720,1280,TRUE
fab1be90-feaa-49f0-b8cd-81654eac0d7c,1565934596,California,Spectrum,mnp63ac,games - puzzle,right,,,7,1280,720,TRUE
efe26f3d-1cd9-42a0-9eda-0682f39ee4ef,1569982652,Maryland,AT&T Wireless,5a8935q,entertainment,right,Samsung,SM-J327A,7,1280,720,TRUE
d5f12887-819c-4103-ae02-9166ee1316d3,1565852253,Florida,Sprint PCS,2fgf66e,games - puzzle,top-left,,,7,1920,1080,TRUE
90a027d2-e1a9-4e48-9257-a945489d8205,1566688051,Nevada,Cox Communications,pcn5pnt,games - puzzle,top-left,,,7,1920,1080,TRUE
8d953e85-f172-408f-97ea-ab1db708f831,1569455495,District of Columbia,Vector Data Systems LLC,ph19a1g,games - casual,top-left,Coolpad,3632A,7.1.1,854,480,TRUE
b0c2c265-3261-4c9d-8042-922e5bba66af,1567534589,Massachusetts,T-Mobile USA,msh4n7p,unknown,right,,,7,1920,1080,TRUE
8a6c720f-93c8-4c7b-81d3-8f5458c8af20,1566364570,California,Spectrum,nogdr9m,games - casino,right,,,7,720,1280,TRUE
e3385f23-32a1-4d4e-9a97-5e5039b64f6c,1565144407,Texas,Verizon Wireless,c4nm8ch,games - card,top-right,,,7.1.1,1440,810,TRUE
340be937-87e3-402e-b252-c62ffa1f4754,1565217921,Mississippi,AT&T U-verse,ra1go67,games - arcade,bottom-left,,,7,854,480,TRUE
6782ddce-60b0-47a1-8a62-310300d93600,1570155016,Washington,Verizon Wireless,5r1oc51,games - simulation,center,LG,VS988,8.0.0,1440,2880,TRUE
de41cbac-339b-4b77-bcc1-8fdfbe4fdbb6,1568751929,Tennessee,Verizon Wireless,t6h71pr,games - simulation,center,Motorola,XT1650,8.0.0,1440,2560,TRUE
ec2561ad-8007-4759-929b-5862aa96258f,1568142248,Maryland,T-Mobile USA,so25s25,games - action,bottom,LG,L53BL,6.0.1,720,1280,TRUE
692c86eb-f473-47d6-af81-3ff197e06fc2,1572367510,Illinois,Verizon Wireless,of75oh7,games - card,top-left,Samsung,SM-J320V,7.1.1,1280,720,TRUE
3ff7ea0f-aaf9-40f6-9b8a-1977086d4d3a,1570800384,Georgia,T-Mobile USA,n78qfeo,unknown,top-right,Samsung,SM-J327T1,7,720,1280,TRUE
99253d07-6309-4ff7-97bd-8bb94bfc3632,1570724553,Oklahoma,Dobson Technologies - Transport and Telecom Soluti,hgsqp2t,games - card,center,Samsung,SM-J327A,7,1280,720,TRUE
7126aba9-f9b1-414b-b2fd-0131d74381ed,1567058513,California,T-Mobile USA,htfar6c,unknown,top,,,7,720,1280,TRUE
445ea42f-369d-4ef7-ba14-824dbb26407e,1565175964,Connecticut,Atlantic Broadband,noo53m3,games - arcade,right,,,7.1.2,1280,720,TRUE
b65c1e3c-d7f5-4931-be0f-0541a9679194,1566873460,Tennessee,Spectrum,57s7fch,games - role_playing,center,,,7.1.1,1280,720,TRUE
e53222de-543e-47f7-b311-840bec5cea78,1569345884,Mississippi,CSpire Wireless,59da3a2,games - board,bottom,Samsung,SM-J327R7,7,720,1280,TRUE
4a3df73d-a870-4bd1-93e3-b80796198a84,1571458963,California,Comcast Cable,dhdced3,games - arcade,bottom-right,LG,H791,8.1.0,2560,1440,TRUE
